id 	 Predicted_Similiary 
97d94817c0c5e034a952ee9aa , 162.51358032226562 
daf6e2c6735e6f4435949264c , 140.0625 
fed03be8eb023dd19c9d02da6 , 147.0156707763672 
fd157cf63468d67245bd3a99f , 111.53258514404297 
47477148ebd9e782dd2692836 , 102.89299011230469 
fc7dffc3e2fafbce3859c19f0 , 63.79692459106445 
b0e660b615769bdc86b3058d7 , 88.89994812011719 
e53a7a9a9f6a071e3d77b8302 , -1.3638254404067993 
da6e9b203a7d317a8934cf313 , 139.73477172851562 
b79ad473c6f508a5bfdee115e , 54.89250946044922 
d141cf36a73e3ae4dbb560fbd , 81.98568725585938 
f645e155d08e10d93309015fc , 121.93930053710938 
ae18a95b74daca5cf3c31d6c1 , 130.5943145751953 
56531ba1b1c7f894db7a6bfc6 , 45.92298126220703 
1ecaa6fac3a7aad1618ed4b04 , 127.86943817138672 
edf083491811ae35ee92a8b6a , 100.60363006591797 
b35ffc9bdda6fe0030e00618c , 95.48358917236328 
2c2b3583b952ff592f7898210 , 121.20018005371094 
e2aa64dac1769f1ae5246ca58 , 123.51226806640625 
c6ffbda70f93a7657ac11fff4 , 46.53541564941406 
2ce083bb8dd909722159eae07 , 111.899658203125 
8ac434a4a917877a93880ca01 , 51.50010681152344 
edd2e41e8c9381d3e2dd01262 , 30.44791030883789 
212fa1b975b055ecce3dd55c3 , 139.3324737548828 
254edd8a8d3a9ac827b1741b5 , 92.47349548339844 
f2d80ab24375bfe68239d1499 , 101.06132507324219 
fc646fd1003d8e579030a5943 , 58.67509460449219 
83702441f85e7ab062ac65136 , 136.44293212890625 
136349a0ca983766df0562853 , 84.0552978515625 
ae3ddeaee4cff0c1aea253543 , 58.20359420776367 
6d4bbb28c4fd0518811ca4f13 , 121.02482604980469 
d05c921ee1bab23cd253a5045 , 100.88746643066406 
a4d7dada153ca405ac3fd7df7 , 200.04571533203125 
712f4880230fd5e890c36db29 , 6.930950164794922 
dd81b382e05ec14c6e59b4326 , 124.04193115234375 
7b6063d7a3ee518ca19d46f3e , 63.93848419189453 
1427c7703a4814a7b834efc4e , 120.65956115722656 
33427f0aa0b24c11b9cfd0e41 , 98.05889892578125 
491f0a0df1423fe7ab950242f , 158.60238647460938 
d5b59bc8ae6b3b2806d3498ee , 69.22233581542969 
97ce5561b44799bdbeecacf36 , 129.60687255859375 
146488b7f3c8d128f21b722b1 , 100.60697174072266 
037f004bb5d46d4c1042899ee , 104.8045883178711 
d15d8fb9eb2f5184ca369b56b , 119.43177795410156 
c1f07b62f0bd2ae86068cd042 , 115.16153717041016 
167d4661680c49cfc570ec994 , -28.39130401611328 
cc7f8fbc1bd762194565cc928 , 88.34597778320312 
cd21b07e2c5e94fd7aee74b8d , 141.65609741210938 
43415d01fe3e810569c847565 , -32.514259338378906 
86ccca46ecd7aadc3ad35cb83 , 81.89425659179688 
c23e79f05843041aaeee5270d , 107.14627075195312 
036b248dff2616c94546dd0c9 , 89.59465789794922 
132ff4b836390ce861954dfa5 , 72.91507720947266 
00a8b5012db69c35639109933 , 66.37188720703125 
ff75beaab9a3dbf72205406ac , 118.78447723388672 
37476af51623e045646287d1c , 114.48694610595703 
547c73e0a71b57c38ec770370 , 142.08778381347656 
9be69ce39c59f3d2b145b5dae , 66.92611694335938 
1f1dcfac61a571e22182d2ffd , 115.72479248046875 
e4b178dacc9e00894e0a0b32e , 133.6649932861328 
d2665e87767785bfb98eb9c4d , 16.572940826416016 
802d17b3b0e89ad3b1bf325e8 , 182.10623168945312 
17906bd31068f5926caf90985 , 57.010894775390625 
57be4240b321265c4bb22e184 , 70.14859771728516 
92f023c062673e113adba4783 , 28.839187622070312 
0b96fd478276fc6553636804d , 91.94247436523438 
c27ad6980cd9eeac1b17f7fc4 , 159.85279846191406 
838df5f6a553c2590aee5e028 , 121.80198669433594 
cb8dd2e162218312e47ce7e5c , 31.82525634765625 
0a2fe653df9840b512fb8445d , 214.5288543701172 
fc8657156b6fe82a1c152730b , 131.91412353515625 
32f138587630924082487d7c4 , 115.40652465820312 
3c19a741724407373e59bc572 , 110.93260192871094 
3195ac264db6f05ba18db387a , 147.27777099609375 
b4649f497ab831a4bf5a0b86e , 42.86751174926758 
6da576f09c6ba72c170c8d3d8 , 159.0913848876953 
1a61bdcfb338ea7f8699634d2 , 124.48933410644531 
921cb5659053a6d37c8976bc2 , 82.0875473022461 
6f539633dccb6ce7bf5b50006 , 9.676183700561523 
241ebb98e431ede0014ec64e7 , 128.64425659179688 
e72d181e49f392005fa5a107f , 81.89358520507812 
134a0c941bad86aad29c4ad15 , 121.65838623046875 
e1321373201755b761bca5cbd , 167.20626831054688 
ad351c26f3dc45cb7d81b8e60 , 92.86540222167969 
840415c61d51dfbe838351db7 , 126.93270874023438 
e54438ca746c9f0e9da328344 , -60.44947814941406 
03ad35db2106bec77882ddd97 , 58.35321807861328 
60b6d8439de83d9e993307a71 , 103.13313293457031 
6d82a073821ea318380e9f2b3 , 28.05655288696289 
f93252caa9fc259c9e6cb6e60 , 173.83648681640625 
973e6e189975c699732def62c , 63.43054962158203 
05343c1afd0704dd66db5f35b , 123.61811828613281 
2bb2c15ffef10d98bc6f2b64e , 130.51014709472656 
13a704587e3b42ad924d1e965 , 175.96603393554688 
934320f986715303b63b71c0c , 120.26171112060547 
5243de70a57b3ecafc8b1d21a , 142.93455505371094 
c85fbab2cd0720abe0b33d3ec , 164.30484008789062 
2de66622dc936f5bb81ddf3fd , 104.75505065917969 
cd40acde1ba582e5842f9e251 , 139.96685791015625 
dec2696b69ebef86e5829b21d , 139.2313232421875 
d7752caaa83c589412e66d160 , 157.47756958007812 
564b50f9967a9fb8c6690e602 , 55.31928253173828 
2b459f81a3f3112c6e59344ef , 81.52671813964844 
980405deb0cfefa8bbf5c4190 , 136.53414916992188 
601a74b34073fb963136183b4 , 193.52801513671875 
00568488eee19638b1fa4babe , 207.80935668945312 
6af5338ab2fcea6b587f0c65a , 97.12113952636719 
9b56f53625adc25cc1df6211a , 145.5223846435547 
afd9175a264715bd8e247761b , 139.63182067871094 
a526c1612d9ba0d5ac76edacf , 99.025634765625 
6b72283adb8f2d7ec0b684763 , 79.08253479003906 
721a6ecf65f127988dceeb5ac , 91.66352844238281 
ee1b3e63bbfad4df2d90c5493 , 20.277793884277344 
16a5f1ec6ee978bfa9cc90aa2 , 4.0971903800964355 
b9931db70cf0a94a7c07e51a4 , 94.9020767211914 
431c59324600dead5b850fbfa , 206.1592559814453 
71b5ee4a89a44c84ecc712926 , 45.261383056640625 
fa395b00b874e47f8f33be0d3 , 112.23748779296875 
a3cc66bed08a3cf97ddf9cac1 , 177.569580078125 
91dbff903df51d94e203021e7 , 95.01495361328125 
20c13fa831555c9ac22841be5 , 136.05191040039062 
67b02921e559f78e65d8f0640 , 98.16323852539062 
298eb084b2bba4038bd1f7aaa , 86.68594360351562 
8e9604542bc09de3684549538 , 82.83128356933594 
0b4e68869ae315be6ce71a7dc , 137.04074096679688 
7fbafb7b64073d27c6f8d4fad , 103.68024444580078 
9e5acee1b069025a906b25907 , 145.00096130371094 
0d37e609662c7320091b802d8 , 133.456787109375 
b078ea59200f41f43d703b048 , 75.82675170898438 
f66f3a7c09d16c70029be9ec7 , 37.73347854614258 
46cc0297ff8f140648b2530e8 , 56.6375846862793 
4eec66c2bef8929bae52e28c2 , 226.4585723876953 
d83b314094e743d5756559b56 , 23.139644622802734 
15f14823db94f85d6740dcd71 , 150.7483673095703 
93e0c6a9d20b3567301c72984 , 94.58089447021484 
71f0a5a7701509a6e3780b193 , 117.86909484863281 
8e0bbfb6933d4e9aaf7ca22dc , 115.97969055175781 
7a0515ea4013ee98f46f1282e , 81.3785629272461 
f08e59029f9e7d3209184f18e , 128.00369262695312 
820ed9de545a860492efea014 , 128.63702392578125 
601d2c46459a5836673f2e537 , 113.40444946289062 
4898db888672a58be36cd2a7f , 85.42306518554688 
25216d6c1644e8b900178092c , 64.44491577148438 
667c0ef5d6561d5bbdfc89762 , 146.98455810546875 
2ee66cd210832912096be6e5c , 113.76506042480469 
245925aae6fea92629656ff61 , 59.74507141113281 
cae11b52aafee90cfdcae9a38 , 87.87226867675781 
4843fac6992b0c657cf787a3c , 130.2410888671875 
7b6db7297ddecc3939b7a5185 , 86.797119140625 
8e0e9a8d8a60e175950c90688 , 117.84286499023438 
51c5fff5f449558537fed485f , 82.1796875 
1e301583b2ded36ec3a36f1d2 , 108.11386108398438 
aaf9eda9e5a28be15690f9a03 , 90.84922790527344 
027c0d9f48b5ff46332e1cc89 , 90.29141235351562 
3ea5e96c02efccc9bfc17ff86 , 118.35897064208984 
431bfd4bf1c6701138a58d4e8 , 132.458740234375 
19cb430ef23f947f8aa25ecb7 , 155.35231018066406 
70c2fd66d1c128e984a55d4ee , 93.39466857910156 
d19ea8e74e9e6742a70c175f8 , 169.86663818359375 
d84f41fed99d78b79d67cea3f , 108.07058715820312 
dc3af96abf96cde7229b44be8 , 111.29473114013672 
5b3c52ac31448df3c4de91b83 , 64.65306854248047 
561eb83b0897ddc53c0c149ce , 110.06627655029297 
040def5305d86d2172a494c6d , 26.753459930419922 
4013603f47c2ae56569b836ae , 139.7172088623047 
428572ac777b4eac53cb84618 , 94.8181381225586 
234d052dea02126246a9d9b32 , 133.7376708984375 
d3b5f75b5fa26daedacb11f40 , 148.70938110351562 
41497d8d0208dae5dac1eaca6 , 71.5469970703125 
e1ab6af3fdd8b9661d47ec0a7 , -34.43649673461914 
78d748391a26655e04aa82efe , 58.18960952758789 
4f8328c2938d0655786cbb7ab , 90.3707275390625 
82a3ec427d9b1237f202ec02b , 114.51628875732422 
7a1ebef1151259359de5946d4 , 141.09791564941406 
c7c633e0b0b8f0e3dac7295ca , 134.97113037109375 
bd5fa0fee47e6e4c2403f2891 , 119.36194610595703 
42b7f9bb5d9ff6c28103becd6 , 143.9178924560547 
98fae1042284320781f844930 , 141.66293334960938 
8d966e0722ce1287d78a76ecb , 83.72853088378906 
2451bc8455a9f5a6ece41fbaf , 134.95733642578125 
61c4c044549bcd6d96ed78cef , 116.7373275756836 
afa86ced6dc872f2da9c670e8 , 100.48605346679688 
4136774c3f64d22674464fafb , 76.83637237548828 
46710dc1bb8afa385f4419ad7 , 219.36631774902344 
03c03c53cd890c61d26e08c82 , 79.82400512695312 
f9c26c1a481bb14bf3c199485 , 68.08611297607422 
4bd8ad6be73779f0674b4eb6b , 19.526691436767578 
1b9286870e8122f7d28be3d5b , 89.40956115722656 
1dbe758f7ec5d5231243b0423 , 200.89776611328125 
57f4cddf18e12aee7bdcd7630 , 121.42857360839844 
27fbf50917d81bd2c45fe537d , 116.86849975585938 
566d67b43c3a00c7df719b0ae , 87.94137573242188 
a1afa20e132a1818e02b007ac , 68.59722900390625 
4a2f5cb40c0abb1f7a12dc171 , 88.87586975097656 
2a75118ecd240f4ed7cf801f9 , 124.355712890625 
5b4d536cb74ab625d24df9d6b , 135.94381713867188 
6f9a57f7a1acc80f0bc8aebcf , 80.24771118164062 
27b3be217082de0a87db68988 , 106.98506927490234 
3b6015658e3cab7618ab8781a , 139.197265625 
16ca5273c9f706937015821df , 108.58358764648438 
0e9c09d324265bd195cbc1c00 , 188.07882690429688 
7bd97e52b8551fcc53215f447 , 130.75091552734375 
0490fa96eb0545c221333e88c , 23.47702407836914 
ec1435e1a2d08e88989e5b303 , 123.1334228515625 
2486b7679ded859e5e8ef5829 , 71.15437316894531 
ce76a3a3238b693ab4a22e9a1 , 81.52789306640625 
e26406d8af5ef63ba2f04ec32 , 74.60731506347656 
71a3a9a5c283413a0503e64e8 , 64.62036895751953 
a3acc72ef904887a8db2fbfd1 , 98.06844329833984 
7266b010af59a792e05dfabdb , 114.01893615722656 
7f5ac38a1bc70a74e464ffadd , 77.69798278808594 
088f73537f59915e5f295b1c2 , 89.7984619140625 
b8fd3881cf76ef711f1506081 , 147.10935974121094 
9b49f30a1c29c7eb81b2e5b6e , 79.49533081054688 
d961f7bf2d52ab87b74dcc1a1 , 113.34564208984375 
541f2752bf922289972139cf2 , 88.73412322998047 
4c63a6bc067afd54535e56d1a , 91.39403533935547 
5aae9564886c551ec517bad6d , 57.52556610107422 
a0734eb0ee900de63244b7153 , 177.6461181640625 
7911d0f3d8bef1524b3fc4328 , 118.5404052734375 
b0f4383ccf7e5f8275e831f53 , 118.1663818359375 
bc3eea35a64f4b4e29bb44be1 , 137.20213317871094 
c76dad0f9a7e8fc5ec87ad42f , 114.12964630126953 
874dcba65bb97b143611736f4 , 130.02655029296875 
f94a809e4f2dff6c6692d1816 , 121.66313171386719 
c3de297c7ee7542768d736c73 , 130.9278106689453 
c0b55577587f7f2d2ee77b73e , 134.810791015625 
bd2513d09c93cba699cbd44cd , 135.92279052734375 
2345954ad4c6fe507fc7f0cad , 91.64593505859375 
733254a52fc209d5052e26e67 , 82.11831665039062 
0887287954943254552893377 , 94.59416198730469 
3564d1e9cb7ff66cb7ef487f5 , 126.32643127441406 
5a0d9d7d81ba3401c4fd89295 , 84.90914916992188 
ed721ccf276aa6181d58a787c , 94.38279724121094 
6bb89f44fe84456a7d23ff0c9 , 175.1817626953125 
d0bc3cd09b67b4ebf8cb87028 , 118.83535766601562 
82736c4cef888bcdc69303ecb , 136.68592834472656 
0026f1d875fbb15c7a7657aef , 102.62570190429688 
8d24f876836869ba18978bcdf , 148.0437469482422 
4a16e3cbc4d2c34aa6d0b7d8f , 125.79959106445312 
5dc67b0762e0f179b08372e32 , 82.61956787109375 
9a430494f6bc32df56b8667df , 106.79271697998047 
275eaa7a32634c164434f661a , 91.602783203125 
465029ccf53aba11b3ef14595 , 126.24082946777344 
365b754ee06ae72703cc16ed2 , 111.9590072631836 
d9f0b234874b0cf2066fce442 , 152.408935546875 
58a1409fd42f0d4b5e44ffe81 , 102.74983215332031 
d054740be579be54776eb2b5b , 144.21353149414062 
acaed37110b8141b103d3ee91 , 147.332763671875 
aa1125dec489c051f0aed05bb , 110.06626892089844 
eb09a19c7c259f3734994b450 , 101.79566192626953 
9d343a83da0e4ace39e8ef40b , 119.66650390625 
53f62178817d50ae7381d3a1e , 114.71842956542969 
ba1476b2c5bdfc788184b882e , 120.0440673828125 
2d60093035d2ee1f288e6a2d9 , 162.17623901367188 
48abfa241aa2378b9bc59b043 , 87.98036193847656 
92e18536eb9c933e89e57cea1 , 143.04443359375 
5bb2fbf3d5c5ee0f3be78c954 , 83.16397094726562 
f2e8de337fbea01f2382a7ab6 , 149.618408203125 
2b3a26fc71232a21888687c78 , 124.49956512451172 
183a13262d84ef9129ec1f34e , 92.56939697265625 
dfaf4f23a25f7c29510506b8b , 177.4349365234375 
cc2e207ff23dd8946aeea74af , 126.07917785644531 
f9e8d3b7469724276094481e7 , 57.418277740478516 
dd6fe3ed2257845fddc47f5db , 85.32604217529297 
58a20960a8f605b999043d1d0 , 124.32685089111328 
a490ed9470fce796d6e20ccd4 , 94.37953186035156 
691663d8c0e1a674484dd2aa6 , 87.55615997314453 
60eb60753359133cf9ca7ed60 , 137.75296020507812 
c379eb146a00ff2f75505c0fd , 114.35824584960938 
265d5b58d0fcb295fbc6b453a , 150.07611083984375 
751c54417440e8f113bd1f89f , 140.74285888671875 
ec0133d6a1f8539962cabc4b4 , 158.20005798339844 
46468f5982db5cf5e0f3bccad , 173.84063720703125 
8c03558a42fd8358ad976326d , 130.19332885742188 
14cdb6d1897efd0c635957c6e , 77.40186309814453 
d28aa2fba806de592cee75794 , 93.65975952148438 
a6cb60826378f25fc747dad0a , 100.24824523925781 
cff9bd89829e5416674c63fd1 , 100.39007568359375 
28252b27991eed35f3493fa8e , 180.72134399414062 
c5004d61cf11a2db695afdfb1 , -5.356226921081543 
03f725616d07c680e933d13d8 , 150.62962341308594 
f788c7c35b45c878bb1d1a7e0 , 85.3979721069336 
0fc17fa7a735c6b66d7acc684 , 99.32416534423828 
bb4f3617f2d46fb35b2e1c372 , 158.22244262695312 
0427591c695c88592bb7c9b8f , 72.25810241699219 
ac19049d267c864180503cef8 , 201.10841369628906 
4c5b468d3530119abcebd08eb , 21.877002716064453 
9a8e1d1d7d501e607ca7c845e , 65.01085662841797 
c216f62241cefedf4f6477587 , 72.81306457519531 
6e71c4155c02c1184ecfe514d , 112.44947814941406 
78f6124c732dafb3eb4ef861c , 168.45419311523438 
7e9fcea643b0905471725928a , 52.59683609008789 
e5e8b0cd35b741ab89d6d280f , 90.94964599609375 
58649d1aaf6bb558c52e7a658 , 89.68782043457031 
338c0e89a7f0a8935de89fbe7 , 113.20375061035156 
d106a8955d5aec0e8935740d8 , 27.058658599853516 
117de45917eb88eeb5ddb60fd , 147.46363830566406 
3bbca2aac3efafb7e64d9086c , 142.55996704101562 
1b4cad4afc16ab60196baa21c , 72.79607391357422 
d1532955f19b3bfffbc4989e7 , 117.69676208496094 
5616bfc3773123f0242df5157 , 58.479461669921875 
0bfd92ddaa8a5f37a7717a1c9 , 22.481040954589844 
bc0d74cb4f848dab430bc8125 , 79.8059310913086 
158099e0e003c18178ab6ef4c , 141.21778869628906 
f4fcf034d8e4bc392d767bcf4 , 105.20826721191406 
8c272a45c027e385de2b1fc90 , 198.40328979492188 
fcf5198e289c5ee2e1eec291d , 149.52593994140625 
178eddabd9a74099b3335b2c0 , 89.28817749023438 
b33e4e470bf798807facc8780 , 144.6949462890625 
908224addca5b74dd6aaaa527 , 159.12762451171875 
3412155a63fcf069c444b36d5 , 127.91888427734375 
7666ad744209de045c5565385 , 195.61351013183594 
68d158dd846772ffbfdf8373d , 149.1156005859375 
247f5b004ef5fc94e70455dc4 , 141.2160186767578 
b27d1d4bc153dcaab21124064 , 107.12742614746094 
14860115f70630ba45ee4a790 , 136.46929931640625 
c204a38018600d2cbe7fed691 , 97.82508087158203 
3e38fe9cd5128b588022235cf , 144.60595703125 
119ed1f1665421bc20828a6e2 , 158.33172607421875 
15cfc891784a663ed690e62ed , 149.59376525878906 
7270e435fbdc7ef3979882edd , 104.60060119628906 
a9b3e3fab6a53dcde5f0ac054 , 90.42192077636719 
0021a54d49731ad5b8b875faa , 97.62454986572266 
e1866ddc7b70eca962ecd5c32 , 93.31646728515625 
d7a0637977219f30cbad38152 , 132.42337036132812 
761ca6bffe4221fc098651134 , 51.46562576293945 
6a88ca7573534185f12e710ae , 161.3499755859375 
fefec4659998e13b4a88092fd , 165.64202880859375 
c7ba4c22108f69b566d46f250 , 95.50912475585938 
d0651196f12ae5b202d3ad13b , 176.7372283935547 
bc25cbc01204b451e1688715e , 145.5291748046875 
b7fd3ffd469524b5df188a1c2 , 139.76077270507812 
5df20b523b15e10ca466abf9b , -23.585941314697266 
8db59139952f24ed8b88ee900 , 88.32481384277344 
0693d1eec456b938154599ff8 , 123.47001647949219 
9da426734f575123d711189af , 92.11246490478516 
3162a8fa61e790457ef28d86f , 203.43992614746094 
abdda7978310c0cd81c5eaf98 , 59.93921661376953 
b37d4b244b780a3d64d7c54f9 , 107.9238052368164 
7dad45d6502a2e76e7582a57b , 128.16648864746094 
6fb552699907883c9d58b2f1e , 109.61833190917969 
c6454cd71cb77f74a2d52e70b , 125.34419250488281 
4582eccd40a456dd456c40503 , 105.61073303222656 
5c0136b6fd622005886cf088f , 249.45156860351562 
e892ec599f74de75b4e2fd83e , 96.5324935913086 
da87b614f89199bcd362c2c7d , 96.69140625 
e4b06dadc67e9a4cb835ffaa1 , 89.40022277832031 
5205ea478e01ea6d29da5ab3b , 116.7573471069336 
0a25e33419014ffeab25f65a0 , 110.31204223632812 
250118eb90abb245916fbc5dd , 221.31130981445312 
c28d64680e517a3fc6d6c29ad , 44.29594421386719 
98812ec89f56433bf8b4981db , 178.34085083007812 
1713c324f796b758136aba8c5 , 120.36837768554688 
1275dbbe6be60567a0b464be3 , 82.64141845703125 
5bff1a45a9706daa089d7bc5b , 117.62318420410156 
00951cff4b0aac25c3b13b0a7 , 142.96481323242188 
e092e887e555c1281aa4cb6c7 , 116.85818481445312 
17fd2314c8ca7dc3ebb4894b5 , 136.70156860351562 
90b712f78e85893fdf5a18a8a , 83.61697387695312 
749c758ec9288a6f391b820c9 , 171.03346252441406 
91b64f3415d46cb36b4f13374 , 128.52711486816406 
90a6ce0de13364ec35eb9e646 , -86.86506652832031 
423940a5c031dc558fd204ede , 110.5035171508789 
f20aadd46d091f414a53e1a21 , 117.90402221679688 
08c49b80c33f1a0121b338119 , 146.32489013671875 
