	id	sentence1	sentence2	is_duplicate
369786	037baa4c364792f85f9659e4a	How do I get accepted into Berklee College of music?	How do I get into Berklee College of Music?	1.0
66311	9d7c18697abce71bb30fe9bf7	What are the best novels to read?	What are some best novels to read?	1.0
128948	73accc2bca3ddf7dfbd027a32	When and how did Houdini die? What is he best known for?	How did Houdini die?	1.0
239511	d9034077814737b8fe95688d4	What are intermolecular forces? How can you determine them?	What are some tips for determining intermolecular forces?	1.0
280518	e781d17801d0e664cbb508a48	How can you rapidly lose weight in 14days?	How can I lose weight quickly in 2 weeks?	1.0
395287	6ed3add83243ae832d53ebace	Which is the best joke you have ever heard?	What are some of funniest jokes that you have ever heard?	1.0
123220	5ba139de188033ff98831b975	Who is the most powerful person on the planet?	Who actually is the most powerful person or what is most powerful organisation of the world?	1.0
77564	7907541367059d01fba870bba	What existed before the Big Bang?	What actually existed before the Big Bang?	1.0
395401	f1807f0c9e2903673bbe4e742	What is the best way to wash Yamaha r3?	What is the washing procedure of Yamaha r3?	1.0
44136	ed32d3b6b064498f292a17f16	How many institutes provide jewellery designing courses in Pune?	How many institutes provide courses in jewellery designing in Pune?	1.0
399686	f77377721c398164cfd89c3a8	How should one study the NCERT books for UPSC?	How do I study NCERT with book preparations for the UPSC?	1.0
27383	c61a0896ae402465b77de6d91	What is the best comic ever written/drawn?	What are the best comics?	1.0
142917	9b0ff8cf5f25a55425fc917bd	What is the Sahara, and how do the average temperatures there compare to the ones in the Taklamakan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1.0
325677	f0c735ccd7386fe171cb5a86a	What should we answer when a HR questions why should we hire you?	"""What is the best short answer for """"why should I hire you""""?"""	1.0
342451	7fd25835f2046dc0b0b942b33	Should I buy an original PS4 or Slim?	What PS4 model should I buy ?	1.0
147593	8668dc7a0b076da63743e93d6	Do you think we should pass a law that makes voting in elections mandatory for all US citizens?	Do you think it's time to institute mandatory voting in America?	1.0
222541	2ed71bb2aec96124721b49bfb	How can you create an interest in reading?	How do I develop an interest into reading?	1.0
118566	47fcf98566532f9f002d3b7de	Why does pointers are excluded in Java?	Why are pointers not used in Java?	1.0
228988	3db72847c7fcab8c68b2e103d	How many odd numbers greater than 100 with distinct digits can be created using the digits 1,2,3,4,5,6?	How many odd number greater than 100 with distinct can be created using the digits 1,2,3,4,5,6?	1.0
290484	fc5b717c604e349a0f901f511	How can I improve my spoken English ability?	How will I improve my spoken English?	1.0
10256	e408e1c71e7b90723b982a8e7	What was your first mobile phone? Its specificatons?	Which kind of phone was your first cell phone?	1.0
272413	21a9ccdcea91032203ccfc23e	Is Mercedes Benz’s Michael Schumacher tunnel Commercial fake or real?	Is the Mercedes SLS tunnel video real?	1.0
306004	51f13dd86d515dd4a06ddb015	Why do people believe in fortune telling?	Why do people believe in their fortune telling?	1.0
221984	2ae2701b0e73ab8b7a0896ae6	Why should we colonise Mars and not the moon first?	Scientists are planning to colonise Mars but don't you think that colonising the moon first would be a better option?	1.0
38213	5e3e0c6c73cf2163f64bb3f2f	How do I get skinny model look?	How do you get tall and skinny like models?	1.0
4276	bbd21aad2e4c641e28284734e	What do you think about the privatization of Air India?	Why shouldn't we privatise air india?	1.0
40527	a9f2ba52e8e6959f92a0fd304	What is the most pointless feature on a car?	What's the most absurd or pointless optional feature for a car that you've ever seen?	1.0
330648	04502c6ecb48852a5817e01de	Which is best laptop to buy under 30k?	What are the best laptops to buy within Rs.30000 or $485 and why?	1.0
151891	06746cc5cc77c09274bbb6a45	How do I install software center in Kali Linux?	How do I install software center on Kali Linux 2.0?	1.0
54421	e077dc100fbe96bab0638cd5c	Is the recreational use of weed likely to be made legal in Australia anytime soon?	Is the recreational use of weed likely to be legalised in Australia anytime soon?	1.0
309809	b43dc0b3643da5b2241c232de	How can onesee or find out extra dimensions?	How can one see or find out extra dimensions?	1.0
394820	980dc46a5d640017879aa77ab	How do I learn music theory?	What are some of the best ways to learn music theory?	1.0
212521	ba9c85cb2116dc401c9edb770	What are the website to get employees relationship video presentation?	What are the website to get employees relationship videos presentation?	1.0
146408	7fb08680c6a0d4b73b499af6f	How do I hire a mini truck in Bangalore?	What is the best way to Rent a truck in Bangalore?	1.0
330387	7324438767ac674f0976c210c	I love philosophical science and history? What ate the best colleges in India to pursue studies in these subjects?	I love philosophical science and history? What are the best colleges in India to pursue studies in these subjects?	1.0
314144	9bef1c4c4c738e77c0896428c	When is the world going to the end?	When will be the end of the world and why?	1.0
153976	811a9c5d048905b3093ff27e8	How can I improve my speaking?	How can I improve my communication skills in English?	1.0
114904	cbbbf6baa77650efcd50990b8	What is the best book to understand the theory of relativity?	What are some good books for a beginner to understand the theory of relativity?	1.0
330367	72dfec63fcbd1640a8c4e4b7b	Does penis size really matter during sex?	How important is the size of your penis to woman?	1.0
385194	e32caf5582410418476f8e114	What do I have to do to love myself?	I don't love myself, what should I do to love myself?	1.0
183439	8dc395f17756d29fea324f49d	How do I hack somebody's phone if I only have his number?	Is there an app to hack cell phone with only a phone number?	1.0
165935	f860fee4d5182ff216d04a7d4	What are some ways to lose 30 pound in 1 month?	Which exercises can boost you enough to lose 30 pounds in 1 month?	1.0
276207	77fd1ce68f8d30b3950ab5612	Why is absolute zero temperature -273.15 degrees? What is so special about this number?	Why is -273.15 °C known as absolute zero temperature?	1.0
357979	b437f49a1eb9f0c2b52958d23	What should I do to overcome my anger?	How can we control anger?	1.0
52681	b16c8a44f837d6cbf7822e2b9	Is WWE a fake show?	Is WWE Really fake?	1.0
383994	c45b8417edee96e1e3b7f0e55	What it is like working at goldman?	What's its like working at Goldman Sachs?	1.0
226537	96d15c831c64b16fee022a61f	Who is the Ann Coulter of American liberal opining?	Who is considered the liberal counterpart of Ann Coulter?	1.0
85767	f32790eedec467a9a064e6aaf	Is there anything that we cannot manufacture or harvest on a large scale that is needed for humans?	What cannot be manufactured or harvested on a large scale that humans need?	1.0
202403	2dfd9fcce99440cfb118d3b47	How long does it take for meth to not show in a UA if smoked?	If I smoked meth for a month how long for a UA to show clean?	1.0
194681	ee967551bbfdb5ad2a2b2289c	What is the best way to restore a Toshiba laptop back to factory settings?	What are some ways of restoring a Toshiba laptop to factory settings?	1.0
369024	dd64ada08aa1bcd71a9ab1f23	How can I lose 10 pounds in 3 weeks?	Is it possible to lose 10 pounds in 3 weeks? If so, how can I make this happen?	1.0
212173	6dc912726051fedaf1a794db8	How is nuclear disaster caused?	How is a nuclear disaster caused?	1.0
321551	e401ab4fe313e95669a9e368f	What is the surest legal way to start making money online (not the easiest, but surest)?	What's the best way to make money online? Can anyone tell me, the easiest best way to start making money?	1.0
223914	a6c89f1c82ae49992750e852e	Which single fact, discovery, document, or testimony could potentially lead to resignation of the President-Elect Trump?	Which single document, made public before the inauguration, could potentially lead to resignation of the President-Elect Trump?	1.0
162055	9b647c88244f70ae88be08e4c	Is the iPhone really more expensive? Why or why not?	Why is the iPhone 6 so expensive?	1.0
380236	2e1bb276ebe5ccefad56cb6d0	What is the worst thing you have done in your life?	What is the worst thing that you did in your life?	1.0
355556	0cbc831c652070651b456f6f6	Do Quora questions marked as needing improvement still reach the entire Quora user community?	Can Quora quote the improvements needed in the questions when it is marked as 'Needing Improvement'?	1.0
314494	85ff691bc2ba070e72a500eac	Where can I get wide range of floor tile, wall tile and porcelain tiles in Sydney?	Where can I found different types of floor tile collection in Sydney?	1.0
312579	7924b0a796d1aa4134964d908	Aside from the President, who is the most powerful individual in the United States government?	Aside from the president, who is the most powerful person in government?	1.0
151942	7b2f427572d225ae0eed52bec	What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?	What are the safety precautions on handling shotguns proposed by the NRA in Maine?	1.0
290380	3c4e0c24bf636a8623593a984	How do I write a letter through someone?	How do you write a letter?	1.0
13648	652558944ab9166eedce98712	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	What are the safety precautions on handling shotguns proposed by the NRA in Wisconsin?	1.0
132945	85ad11b099625c4d2ed35f2eb	Does long distance relationship works?	How do we can remain satisfied in a long distance relationship?	1.0
337609	cfc8369e52ae243342de29c74	Which can be the best laptop under 30000?	Which laptop is best to buy within the range of 30000rs?	1.0
47944	5c0dab62e7c064445461b623c	Can a cat mate with a dog?	Can a dog mate with a cat?	1.0
32315	1972c725f5088145104a63478	What are some interesting topics for paper presentation?	What are the best topics for Paper Presentation?	1.0
56236	a720bfb9256f7f3dedb7b1dbd	Which movie made a big difference in your life?	What movie made a big difference in your life?	1.0
399980	ea737dbe39b6ab47165bd95a7	What is the best way to learn ROS?	How do I learn Ros?	1.0
307253	3148a7b5fd70b317ba691723a	What are the best books for power system?	What is the best book to refer to about power systems?	1.0
387268	aaf98d969f00c55d498dd19d7	Where do you think Gendry is now?	Is Gendry still rowing?	1.0
329039	46203fdbfdc01837a4a79b44c	Which do you think is worse? Saying something and wishing that you hadn't or saying nothing and wishing that you had? Why?	Which hurts the most? Saying something and wishing you had not, or saying nothing and wishing you had?	1.0
194470	3e9f4ef0873629a9d145c9b91	Why should sex education be taught in school?	Do you think Sex Education should be taught in schools?	1.0
309667	ad64dec0488fd4c8ecae427d8	How can I be good in my studies?	How can I become good in studies.?	1.0
314431	4ded57b0b2175b731059063c5	Are hunting knives legal to take camping in Canada?	Is it legal to own a hunting (camping) knife in Canada?	1.0
151940	79d4c585d9f242cdb3ed33c58	How do I become more self-driven?	How can I become more self driven?	1.0
157108	1fc4a0f50964b62f491c0c1c9	What will happen if Pakistan is declared as a terrorist state?	What would happen to Pakistan if it is declared as a terrorist state?	1.0
154464	4305fa7d3a0c603632d1eec4c	Should I see ae dil hai mushkil or shivaay?	Is Ae Dil Hai Mushkil better than Shivaay?	1.0
114345	6505fe0fe23f25f3c56a0ce29	How imminent is world war III?	Are we near World War 3?	1.0
350728	be05cda31bcafd7ef6972a12b	How do I download TV shows with subtitles?	How we can download Tv Shows?	1.0
27997	3778643db825d778a5c0ee296	How were American POWs treated in Vietnam?	How did the USA treat POWs in Vietnam?	1.0
91339	ab486214c7646d61c477bb40d	What is Google panda update 4.2?	What is Google Panda's update 4.2?	1.0
278784	2a0dc7e646fdc4b921e3db325	How do you know if a guy likes you?	How do I tell if a guy likes me?	1.0
7639	d267177198090d2b486ae42ff	What is a good introductory computer science book?	What is a great introduction to computer science book?	1.0
372081	526ad5900805ac33293015aa1	What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	How will the decision of scrapping INR 500 and INR 1000 notes affect real estate prices?	1.0
235344	298aad6e732f435606ef65942	Why do stars twinkle?	Why do stars twinkle in the night sky?	1.0
160941	b9a8fa29b5ba5ae36d72398fe	Why do my questions keep getting marked as needing improvement even though my grammar is correct?	Most of my questions are marked as needing improvement. Where can I seek professional help?	1.0
250516	378e4b850db623dcf489ff023	"""Why do so many countries have """"Guinea"""" in their name?"""	"""What does """"Guinea"""" mean? Why do some countries have a variant of the name?"""	1.0
82695	adf4ed6db5f7cd1d4af99b92b	What are some natural remedies for diarrhea?	What is a natural remedy for diarrhoea?	1.0
46084	d72c1320ca6957e4e672814bc	What are my chances to get into Stanford?	What is my chance of getting into Stanford?	1.0
7862	820e8b7cbbcb3154fe53e0ddb	What is the best joke you've ever heard? Please keep it clean.	What are some of funniest jokes that you have ever heard?	1.0
320194	db17c8ad95bba287846deb5e8	What is subnet masks?	What is a subnet mask?	1.0
141292	829b462ee99c56a403f16c608	I want to start eating healthy, where do I begin?	I wanna start eating healthy stuff. Where do I start?	1.0
27807	f7a9ca3ef65024fda3dc933ed	Does Hillary Clinton have Parkinson's Disease?	Does Hillary have Parkinson disease?	1.0
36889	953ff111fdf20c516e64bb5e7	How do you tell a friend she/he has a terrible body odour without hurting her/his feelings?	How do I tell a friend that his legs/body stinks of bad odor without hurting his feelings?	1.0
226137	975f7a55087385b0a97447368	How can I learn how to use LaTeX?	Where can I learn LaTeX?	1.0
210849	7af30ed480567d5c2c7a22122	How do I fire someone?	How do I fire people?	1.0
272849	b195da22024e9a96c7508d2cc	Why do we suffer in life?	Why do we have to suffer in life?	1.0
37870	d1ca5af69cd4bd5a0c400faa4	How can I download episode videos from voot app?	How do I download episode from voot?	1.0
198228	854e1a73005e2522cb7a22e4b	How can I speak English like natives?	How do I speak English like celebrities?	1.0
345964	e5d2f06c6dc666de6e046301f	How do I write an essay?	Why is it so hard to write an essay?	1.0
47463	146547c4fe14cb0c727fbfa11	How can you upvote a question on Quora?	Is there a way to upvote a question on Quora?	1.0
404293	9ab34c94e2533662c9945d7c4	How does a long distance relationship work?	How are long distance relationships maintained?	1.0
379158	be459e979a382c7a0fa9fb3fe	When is the next big billion day from Flipkart?	When is next flipcart big billions sale?	1.0
185740	8d310fd18906ab3a6542bc113	How can someone become a successful lawyer?	How can one become a good lawyer?	1.0
283194	a4a9d539c0cfa50266bbd0e10	"""What does Tyler Durden mean when he says """"you are all singing, all dancing crap of the world"""" in Fight Club?"""	"""What does the statement """"You are the all singing, all dancing crap of the world."""" from the movie Fight Club mean?"""	1.0
172954	f2ae10389273fb05e0e9ba885	How do I extract frames from video YUV in python?	How can I extract frames from YUV video python?	1.0
207636	ea881a3ee48e1122c21db1e7a	Does anyone believe that there is life on other planets?	Is there no life on other planets?	1.0
380567	687ddad8368bdf9ea3b72606e	What are the best ways in which college student can invest money?	What is the best way for a college student to invest his money?	1.0
355028	2c33445d8eab0763ffe8d5938	Why did RBI issue new 2000 rupees note?	Why is the RBI issuing 2000 rupee notes?	1.0
164865	fd614a430e577837a393dd271	How do I search anyone on Quora?	How can I search answers and questions in Quora?	1.0
392369	ae6ac0711e034da10900492fe	Belief and Beliefs: Can the existence of a god be proven or disproven?	Can the existence of God be either proved or negated?	1.0
219754	d62d18bd761d890bf7ad0f809	Would you rather have Donald Trump or Hillary Clinton be POTUS?	Donald Trump or Hillary Clinton? Why?	1.0
251175	88503bda391c844b712ed50e1	What are the best books for the beginners to learn Java?	What are the best reference books for learning Java?	1.0
62761	15f8cfdcee39ec355b83cbaf8	If light has no mass how do black holes absorb it?	How can a black hole absorb light if it is massless?	1.0
222924	3028aafab4358d3a54b0dd102	What are the signs of a controlling boyfriend?	What are the signs of a neurotic/controlling boyfriend?	1.0
223736	defbca8ea8b0fc2b4ce9f7392	Will banning 500 and 1000 notes can stop the black money?	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	1.0
286504	5fc76a916d1c74e400fd18af8	What were the causes of WWI?	What are the causes and effects of WWI?	1.0
184156	45c69f93713a39181fb588130	What is your new year resolution for 2017 or goal for 2017?	What is your New Year resolution?	1.0
133376	f2ef5b0e27c459a88bd72f6e8	How do I can make money online I am a programmer?	How can I earn money from online as a software developer?	1.0
398834	02b6e584e445a4070815385d9	Where can I get necessary legal advice and services in Sydney for property transaction?	Where can I get professional advice for buying and selling a property in Sydney?	1.0
207181	f9dbcdc1af6710c6c28a09e6f	What is your impression of China?	What your impression of China?	1.0
237099	fe631c4e2f21af30ff54d1fc1	How can I stop spending so much time on the Internet?	How can I stop myself from wasting time on the net?	1.0
7472	a1162ec1a46a4101c955993e4	What is there if you didn't clear TCS Lapp exam.?	What if I didn't able to clear TCS Lapp exam?	1.0
57759	9c28fb15e2ed24adecd93a8d3	I have completed AutoCAD and SolidWorks. Please give me a suggestion to start my career ?	I have completed AutoCAD and SolidWorks. Please give me a suggestion to start my career?	1.0
118030	b713c9eb34849a87bb65a78a6	Has anyone been able to stop masturbating? If yes, how?	How should I stop masturbating?	1.0
400892	ea393967e4b74a2c2715aee2c	What is the best way to avoid business failure?	How can I prevent business failure?	1.0
380918	b4bc889a28076f579b63efb07	What is a sure way to commit suicide?	What is the most effective way to suicide?	1.0
47888	f91be6d50254052a18c6db314	What will be the impact of the step taken to ban the 500 & 1000 rupee note on Indian economy?	Now that Modi govt has decided to stop circulation of Rs.500 & 1000 notes, how will this impact the Indian economy?	1.0
309128	c0e57ffed6e568bbef7cfe152	How can I strengthen my hair?	How do you strengthen your hair?	1.0
315614	e1995d0941072e344fbc6ba4a	How can I stop my habit of masturbation?	How can I avoid the habit of masturbating?	1.0
206384	c763139b515294a1f7aef2e51	Why does Jimmy Wales choose to reside in London instead of the US?	Why did Jimmy Wales move to London?	1.0
159242	37474b54e7b7313226d8a4201	What is the best language learning program?	What is the best program for learning a foreign language?	1.0
324270	35e16237c822b206f62406d1d	How do I make a weibo in the phillipines?	How can I make a Weibo account in the Philippines?	1.0
250646	f64754f54be2f0f830e3aaeca	What can U.K (Britain) do in order to become superpower again and dominate the world again but not in a violent way?	How can Britain become a superpower again without an empire?	1.0
384622	d8757b907b45d3bd9bd6e4f56	How can I learn to build a compiler?	How do I write a simple compiler?	1.0
275373	10eb4e1cd140a71fb0d265379	How should I get rid of belly fat?	How can I reduce my Belly and tummy fat?	1.0
141216	51b0537826dd00783ba761ade	What is the number one reason people get tattoos?	Why do people get tattoos? What is the advantage?	1.0
179684	1b307b3989af4ab7d398cf5d8	What is the reason of the poor performance of India in the Olympics?	What are reason for india's poor performance in olympic games?	1.0
304917	2dd6d4068dbdfcafaf05a82f5	What is your very best argument as to why I should vote for Trump?	Should I vote for Trump?	1.0
399421	f2636d8c71a1da099edc0c0d9	How can I dramatically improve my grades?	How can I get better grades?	1.0
200172	729811963eb58ae071e1b5aaa	What are some ways to become famous?	How can I become famous easily?	1.0
384120	889ff737b7b48894277046eef	What is the weirdest question you have ever been asked in an interview?	What was the hardest job interview question that you have been asked?	1.0
231746	c2ece61de4f31876e237aaf65	How can I stop masturbation?	How can I stop doing masturbation?	1.0
15021	97b91d9d91e112fe42d56cfd2	What's your favourite colour?	What is your favourite colour and why?	1.0
64155	fb52537a89b51fd384a648682	Why is Katrina Kaif still in Bollywood despite being a bad actor?	Why is Katrina Kaif so popular despite her bad acting?	1.0
132826	f23c8d6afd03412b40082fb3c	What is an investment banker? How can one become an investment banker?	What does an investment banker do and how can I become one?	1.0
105037	bfa81e84b919d8bc80b17257d	How should I prepare for a fresher level Java interviews?	How should I prepare for a fresher-level Java interview?	1.0
84996	b391a70d77c6d3e043d8434a0	How do I apply for a PAN card online?	How can I apply online for issuance of PAN card in India?	1.0
29288	d989f538db128bf786a10184f	Which is the best earning business in India with less investment?	What are some new business ideas with lesser investment?	1.0
196842	7d934e8ff5c4ec2a58b7d5478	How do I make a dog stop chewing shoes?	How do I stop my dog from chewing on my wires?	1.0
346746	8f329e32540da464029a2717d	How can the far reaches of the unobservable universe be expanding at faster than the speed of light?	What is the speed of the universe with which it is expanding?	1.0
241299	096df2ba9789f3665500afbac	What is the best platform/media/source to learn digital marketing?	What should I learn to become a best digital marketer?	1.0
344032	3fb4ea44fb46265d2d46978e8	How does the catalyst affect the rate of reaction?	In what way would a catalyst increase the rate of reaction?	1.0
22938	8bce1b5550ac244335b2d69de	What are the best gifts that you have ever received?	What is the best tangible gift you've ever received?	1.0
276185	e607da1e9276434137e1c3c20	Does life get easier or harder as you get older?	Does life really get harder as you get older?	1.0
302437	17202ee8f552b180bdce90352	What life changing damages have your parents unknowingly done to you?	What life changing damage have your parents unknowingly done to you?	1.0
121980	d34bdb2a804a8d8f3d39f3cca	Which was world's first hotel?	Which is the worlds first hotel?	1.0
281218	883f9ba74ebe8a099ccc5f5a3	Why doesn't Stevia have any calories?	Does stevia really have no calories?	1.0
299963	3ff035c49b0ab26f2a3f545c7	Is there no life on other planets?	Is there life on other planets?	1.0
134514	f209012caf512223aae7bc592	Why do people keep their black money in Swiss banks?	Why is black money kept in a Swiss bank?	1.0
331578	7ba1b72bb470a66146a57f5df	What is the craziest thing you have ever done during sex?	What is the craziest thing you ever did while having sex?	1.0
271932	1e7d053ae1172e7cad7fa01ff	How do we know if we are making the right decision?	How do you know that you have made the right decision?	1.0
221425	7b0c2d10c3efddc8e0b18549a	Which are the best online courses to learn Python when I already have programming knowledge of C, C++ and Java?	What is the best online resources to learn Python?	1.0
61889	8de49167c94c6234423a099fb	What is the best way to learn hacking in short time?	Which is the best way to learn hacking just as a hobby?	1.0
305065	ed4c0a9fa087adeebc5650142	How is the presidency of Donald Trump going to affect India's IT industry?	How will Trump's presidency affect the Indian IT industry?	1.0
40325	f23dc04ca25abde42b9c75ca9	What are the best colleges for an MBA in the world other than IIM's?	What are the top mba colleges in india for mba other than iims?	1.0
88071	3725ed8dacace727008a431e9	Is there any chance of World War III?	Is a third World War imminent?	1.0
319185	57e6f6d36b1830814d1dc04aa	Why are you looking for a new opportunity?	Why are you looking at new oppurtunity?	1.0
166401	aec13e7971e1ba8b096bd25d3	How do I earned big money even online without investment?	What are the best ways to earn money online without investment?	1.0
215332	75fbfa06a461d0e4d11d11298	Is a third world war coming?	Is a third World War imminent?	1.0
355741	30f599b1ed78213a2a10ddb3a	What are the shortest answers that have received the most upvotes?	What are some of the short answers on Quora with the most upvotes?	1.0
397345	71fd545f78e9147f821146cee	What is Coursera?	What is Coursera? Is it useful?	1.0
105387	7c1d55e63ac166aa061396483	How do I learn math?	How do I learn maths properly?	1.0
198530	d27bc3e1f704cf772085b4374	Why do paedophiles like Matthew Smith BNP Paribas are allowed on Quora?	Why are paedophiles like this creep Matthew smith BNP Paribas, who travels to Asia for child sex tourism, are allowed on Quora?	1.0
96829	1d011d8a09f1bf872be6cb500	How is Odysseus a bad leader in the Odyssey?	"""Why was Odysseus considered a good leader in """"The Odyssey""""?"""	1.0
267331	3cec5ec21f2b0e9bb11789f44	Why we are alone in this universe?	Are we totally alone in the universe?	1.0
40189	f40afb987f0dbd2376403a210	What are some mind-blowing wallets that exist in 2016 that most people don't know about?	What are some mind-blowing men wallets that exist that most people don't know about?	1.0
129650	855c1e611438a97de0ac604da	What is the Sahara, and how do the average temperatures there compare to the ones in the Gobi Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Thar Desert?	1.0
334969	eaf1d74682e85b6d6e5c92625	Which is the best mobile below 15000?	Which is the best mobile under 15000	1.0
244993	d417426ad4ff01906eeb084f5	Why do people ask questions on Quora instead of Googling it?	Why do people ask questions here in Quora instead of just googling?	1.0
333740	6f73615ccc144bcdf48ab397e	Why are there still people who believe the world is flat?	Why do some people still believe that the earth is flat?	1.0
339203	facad3c9f4de63df5baaf21a6	Which is best online grocery store in Chennai? Any list?	Which is the best online grocery store in Chennai?	1.0
206699	659497442133a8e8498829c61	What are some of the things that can be recycled? How are things recycled?	What are some things that can be recycled?	1.0
400179	fa04b3bb57aeb4500dd1bb349	What would happen to this country if Trump were elected president?	What will happen if Donald Trump wins the election?	1.0
231006	85e2d8f96d1cf3b95c8a1f3d5	What will be the effect in Stock market after the Indian Government's decision to demonitize 500 and 1000 rupee notes?	What will be the effect of India scrapping Rs. 500 & Rs. 1000 notes on Indian stock markets?	1.0
254149	eec93832995bdd6d8da26284f	@Lesbians: How exactly do you have sex?	Lesbians. How do they enjoy sex?	1.0
119076	52b4abb162909a50434fbe629	How does one stop hating on people?	How can I stop hating people?	1.0
55810	99b2385f7f3683d39c138f177	Can a person be in love with two persons at a same time?	Can you love two people at the same time?	1.0
224812	9fd33baa482d590c2a4c9e03a	Can you worship yourself and worship God at the same time?	Can you worship God and yourself at the same time?	1.0
223241	5bd64cb9e36b3dc6b31750693	Which is your favorite pornstar?	Who is your favorite pornstar?	1.0
63707	4568ab346abaf097b52b50267	Does everything happen for a reason?	Everything happens for a reason? Why do people believe that to be true?	1.0
213754	16eb07b22d4d9ec947606b816	How do I earn money fast?	How do I earn money quickly?	1.0
140084	cd8c84fcda62752f07d29a6b1	How can you access a private Instagram account?	How do I look at the followers of a private instagram account?	1.0
294995	d941966770cf4a7520a405e97	My parents won't let me wear makeup until I'm 18, what should I do?	How can I persuade my parents to let me wear makeup?	1.0
101025	11fceecc9afb0b85eb39860d4	Can psychopaths and sociopaths be friends/ fall in love with each other?	Can psychopaths and sociopaths fall in love with each other?	1.0
100398	59f3f736138bc96169a5d35c9	"""Does """"mass increases at relative velocity"""" mean each sub-atomic particle has more volume; space-time around it shrinks; or something else?"""	What does it mean to say that mass increases at relative velocity? More subatomic particles? Each particle more volume? Space-time around it shrinks?	1.0
270730	aa1b2602546dd41c466855bcd	Why do people adopt children?	What are some of the reason people choose to adopt a child?	1.0
248312	5c522b82333bdcce14102b0a5	How does a military coup take place?	How do military coupes take place?	1.0
256680	453bce87fa0ad216606a21c9d	How easy is it for an Indian to visit Pakistan as a tourist?	Is it easy enough to visit Pakistan as a tourist for an Indian?	1.0
209693	460b5ff6fe0dc8285c8eb44fd	What the purpose of life on earth?	What is ultimate purpose of life?	1.0
288326	8fa09374b1612af6a284dad6b	How can I change my profile pic on Quora?	How do I use my picture as my profile picture on Quora?	1.0
192508	f100a33d5f6d3e6c399928446	What should you do to prepare for your death?	How can I prepare for death?	1.0
190347	8ec0306bfabaf9137b5796336	I am college student, what are some ways I can earn and ave more money?	What are the easiest ways college students find to make money?	1.0
243816	6269ded08a4e773f26c2b81e0	What is the difference between a Chartered certified accountant and chartered accountant?	What is the difference between a certified and a chartered accountant?	1.0
18850	ebc80633ca1909d606ba5234b	What are the differences between Computer Science Engineering and Information Technology?	What is difference between Information Technology and Computer Science and Engineering?	1.0
118488	d7459c05743752c3a81676cbc	What are the similarities and differences between China and Japan?	How different are China and Japan?	1.0
337020	dbf1648097ba7ca1c222db8f3	Is Chetan bhagat books worth reading?	Why do people praise Chetan Bhagat so much?	1.0
1712	897a2b7316f258469cf265d7e	Which are the oldest bridges in the world?	What's the oldest bridge in the world? How was it designed and built?	1.0
143113	4c0f11d558822f863db30c1af	What is the best way to prepare for the exam of GRE?	What's the best way to prepare for GRE?	1.0
300332	942e0e99b02e209b0ebcb4e50	How do I save money while doing online shopping?	What are some great tricks to save money while shopping online?	1.0
314099	3ca7a9f247cf33da766be7fa8	How can you get more upvotes?	How do I get more than 1K upvotes for our answers in Quora?	1.0
153923	417925d7feb53b87828647317	What are the signs of borderline personality disorder?	What are the signs and symptoms of borderline personality disorder?	1.0
317238	c4f0c265a97d1848e9b745e5e	Do thinking abilities get worse with aging?	Do thinking abilities get worse with age?	1.0
315090	147137378e7be289e91024a98	What is space lattice?	What actually is crystal and space lattice?	1.0
33910	50f3ffbd1021698a84c866399	Can I use Jio in iPhone 5s?	How do I use Jio sim in my iPhone 5s?	1.0
175633	d70850b4a36f4e33f474b3372	Who is the best chief minister in india?	Who has proved himself/herself the best Chief Minister of India to date?	1.0
26964	04694fe35900c103d809a709e	Why do people bother to ask questions on Quora they could just google to get the answer?	Why do people ask basic questions instead of searching them?	1.0
25548	23e2ea546de71cd035da912e8	What exactly are the Illuminati?	Who or what are the Illuminati?	1.0
223220	69eaa92f3dccb921d2795a649	Does penis size really matter? (and) What is the size of your penis?	Does the size of a penis matter?	1.0
233446	c038cd81cbaf174532809f222	What is the most important number in the world?	What are the most important numbers in the world?	1.0
230132	aaec1c363c10c287d797530e2	How did you feel when you got your first salary and what did you do of it?	How does it feel to have your first salary? What did you do with it? What should I do with my salary?	1.0
382984	8121c14a2f85feffe54c37a6b	What's the most romantic thing anyone has ever done for you?	What is the most romantic thing ever done to you?	1.0
40010	ce9762fbe9091cff7fef21680	Is premarital sex good or bad?	Is premarital sex bad?	1.0
41433	7fb8f29c4fc15d4c739fb5488	How do you control anxiety?	How can I control my anxiety? I'm 20 years old	1.0
63373	fcd9f1340aca8918ed9cae130	What is diplomatic immunity?	What is the rationale for diplomatic immunity?	1.0
101345	ba1de44c708319a3e4e635046	What are some things that you will never do in life?	What are some things that you've done in life that you'd never do again?	1.0
258015	683d5a001d0a2dd394bea2946	Who is scarier to be elected as president, Donald Trump or Hillary Clinton?	Who is worse, Trump or Clinton?	1.0
79728	62822cdcd047795593b328348	What is the best way to talk English fluently?	What is the best way of improving spoken English?	1.0
